#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_11,tag_22,2025-06-01T04:55:00.000Z,985.399,9913,btfwcsf,,
,measurement_2,tag_12,tag_22,2025-06-01T04:56:00.000Z,,,,879.996,True
,measurement_1,tag_11,tag_21,2025-06-01T04:57:00.000Z,796.962,7874,ktzzutasb,,
,measurement_1,tag_11,tag_21,2025-06-01T04:58:00.000Z,88.539,9061,horbkyyemy,,
,measurement_1,tag_11,tag_22,2025-06-01T04:59:00.000Z,945.826,2409,yrtjlbnoa,,
,measurement_1,tag_11,tag_21,2025-06-01T05:00:00.000Z,229.402,9326,uzzzl,,
,measurement_1,tag_13,tag_22,2025-06-01T05:01:00.000Z,110.312,4536,zzrllzstxf,,
,measurement_1,tag_13,tag_22,2025-06-01T05:02:00.000Z,539.045,6901,qggpgo,,
,measurement_2,tag_13,tag_21,2025-06-01T05:03:00.000Z,,,,178.346,False
,measurement_2,tag_12,tag_21,2025-06-01T05:04:00.000Z,,,,76.28,True
,measurement_2,tag_11,tag_21,2025-06-01T05:05:00.000Z,,,,230.151,True
,measurement_1,tag_11,tag_22,2025-06-01T05:06:00.000Z,761.72,5028,jmgib,,
,measurement_2,tag_12,tag_22,2025-06-01T05:07:00.000Z,,,,812.279,True
,measurement_2,tag_13,tag_22,2025-06-01T05:08:00.000Z,,,,878.568,True
,measurement_2,tag_12,tag_21,2025-06-01T05:09:00.000Z,,,,721.267,True
,measurement_2,tag_13,tag_22,2025-06-01T05:10:00.000Z,,,,521.053,False
,measurement_2,tag_13,tag_21,2025-06-01T05:11:00.000Z,,,,354.238,False
,measurement_2,tag_11,tag_22,2025-06-01T05:12:00.000Z,,,,19.666,True
,measurement_1,tag_13,tag_21,2025-06-01T05:13:00.000Z,873.56,2700,mxjsi,,
,measurement_1,tag_12,tag_21,2025-06-01T05:14:00.000Z,166.685,8447,jxovdfof,,
,measurement_1,tag_12,tag_22,2025-06-01T05:15:00.000Z,852.962,7030,ryzheptha,,
,measurement_2,tag_11,tag_21,2025-06-01T05:16:00.000Z,,,,292.696,True
,measurement_2,tag_13,tag_21,2025-06-01T05:17:00.000Z,,,,44.531,True
,measurement_1,tag_11,tag_22,2025-06-01T05:18:00.000Z,117.175,4453,nrqobxfoxw,,
,measurement_2,tag_13,tag_21,2025-06-01T05:19:00.000Z,,,,370.21,True
,measurement_1,tag_13,tag_21,2025-06-01T05:20:00.000Z,518.579,7771,huhovpnm,,
,measurement_1,tag_11,tag_22,2025-06-01T05:21:00.000Z,494.707,1723,qkgdygul,,
,measurement_2,tag_12,tag_22,2025-06-01T05:22:00.000Z,,,,43.102,False
,measurement_1,tag_11,tag_21,2025-06-01T05:23:00.000Z,554.622,8952,jwtkpience,,
,measurement_2,tag_12,tag_22,2025-06-01T05:24:00.000Z,,,,769.066,False
,measurement_2,tag_11,tag_21,2025-06-01T05:25:00.000Z,,,,263.401,True
,measurement_1,tag_13,tag_21,2025-06-01T05:26:00.000Z,251.968,640,qplmp,,
,measurement_2,tag_11,tag_22,2025-06-01T05:27:00.000Z,,,,316.704,True
,measurement_2,tag_13,tag_21,2025-06-01T05:28:00.000Z,,,,321.406,False
,measurement_2,tag_13,tag_21,2025-06-01T05:29:00.000Z,,,,161.422,False
,measurement_2,tag_12,tag_22,2025-06-01T05:30:00.000Z,,,,81.958,False
,measurement_2,tag_12,tag_22,2025-06-01T05:31:00.000Z,,,,360.941,True
,measurement_1,tag_12,tag_21,2025-06-01T05:32:00.000Z,687.584,7009,abmqdnn,,
,measurement_2,tag_11,tag_22,2025-06-01T05:33:00.000Z,,,,188.023,True
,measurement_2,tag_12,tag_22,2025-06-01T05:34:00.000Z,,,,243.08,True
,measurement_1,tag_11,tag_22,2025-06-01T05:35:00.000Z,659.644,6075,jxdioi,,
,measurement_2,tag_13,tag_21,2025-06-01T05:36:00.000Z,,,,852.505,True
,measurement_2,tag_11,tag_21,2025-06-01T05:37:00.000Z,,,,67.099,True
,measurement_2,tag_11,tag_21,2025-06-01T05:38:00.000Z,,,,677.911,False
,measurement_2,tag_12,tag_22,2025-06-01T05:39:00.000Z,,,,163.889,True
,measurement_1,tag_12,tag_21,2025-06-01T05:40:00.000Z,94.27,1675,vdszvxu,,
,measurement_1,tag_13,tag_22,2025-06-01T05:41:00.000Z,815.608,5494,stheuq,,
,measurement_1,tag_11,tag_21,2025-06-01T05:42:00.000Z,635.661,3511,xwuvg,,
,measurement_2,tag_12,tag_22,2025-06-01T05:43:00.000Z,,,,429.898,False
,measurement_1,tag_13,tag_22,2025-06-01T05:44:00.000Z,781.305,3698,madbxtm,,
,measurement_2,tag_12,tag_21,2025-06-01T05:45:00.000Z,,,,390.225,True
,measurement_2,tag_13,tag_21,2025-06-01T05:46:00.000Z,,,,526.92,True
,measurement_2,tag_13,tag_21,2025-06-01T05:47:00.000Z,,,,543.732,False
,measurement_2,tag_13,tag_21,2025-06-01T05:48:00.000Z,,,,789.599,False
,measurement_2,tag_13,tag_22,2025-06-01T05:49:00.000Z,,,,919.29,False
,measurement_2,tag_13,tag_22,2025-06-01T05:50:00.000Z,,,,57.473,True
,measurement_2,tag_12,tag_22,2025-06-01T05:51:00.000Z,,,,356.911,True
,measurement_2,tag_12,tag_22,2025-06-01T05:52:00.000Z,,,,511.384,False
,measurement_1,tag_13,tag_21,2025-06-01T05:53:00.000Z,613.816,513,igcfig,,
,measurement_2,tag_13,tag_21,2025-06-01T05:54:00.000Z,,,,764.749,False
,measurement_2,tag_11,tag_22,2025-06-01T05:55:00.000Z,,,,469.908,False
,measurement_1,tag_12,tag_22,2025-06-01T05:56:00.000Z,953.421,9535,dxfutibz,,
,measurement_2,tag_11,tag_22,2025-06-01T05:57:00.000Z,,,,527.851,True
,measurement_1,tag_13,tag_22,2025-06-01T05:58:00.000Z,486.382,5838,sjpambp,,
,measurement_2,tag_11,tag_21,2025-06-01T05:59:00.000Z,,,,583.708,True
,measurement_1,tag_11,tag_22,2025-06-01T06:00:00.000Z,507.872,111,jdcwan,,
,measurement_1,tag_11,tag_22,2025-06-01T06:01:00.000Z,750.745,4262,ttbuzp,,
,measurement_2,tag_13,tag_21,2025-06-01T06:02:00.000Z,,,,923.65,True
,measurement_1,tag_11,tag_21,2025-06-01T06:03:00.000Z,2.944,1134,lmulg,,
,measurement_1,tag_13,tag_22,2025-06-01T06:04:00.000Z,257.253,3517,empzuuyvoj,,
,measurement_1,tag_12,tag_22,2025-06-01T06:05:00.000Z,100.793,8242,fqzockej,,
,measurement_1,tag_12,tag_21,2025-06-01T06:06:00.000Z,660.758,2525,letyyrxyi,,
,measurement_1,tag_12,tag_22,2025-06-01T06:07:00.000Z,651.189,2038,jxqfxhpwng,,
,measurement_2,tag_11,tag_21,2025-06-01T06:08:00.000Z,,,,371.609,True
,measurement_1,tag_11,tag_21,2025-06-01T06:09:00.000Z,445.921,9717,bvmhaufw,,
,measurement_2,tag_11,tag_21,2025-06-01T06:10:00.000Z,,,,320.956,False
,measurement_1,tag_12,tag_21,2025-06-01T06:11:00.000Z,106.307,7857,ypvdbq,,
,measurement_1,tag_13,tag_22,2025-06-01T06:12:00.000Z,665.572,4276,pgbzfs,,
,measurement_1,tag_13,tag_21,2025-06-01T06:13:00.000Z,462.057,4885,ixvthl,,
,measurement_2,tag_13,tag_22,2025-06-01T06:14:00.000Z,,,,28.972,False
,measurement_2,tag_13,tag_22,2025-06-01T06:15:00.000Z,,,,933.558,False
,measurement_1,tag_11,tag_21,2025-06-01T06:16:00.000Z,343.508,4095,yjkhecwy,,
,measurement_2,tag_11,tag_22,2025-06-01T06:17:00.000Z,,,,157.125,True
,measurement_2,tag_12,tag_22,2025-06-01T06:18:00.000Z,,,,170.871,True
,measurement_1,tag_13,tag_21,2025-06-01T06:19:00.000Z,50.946,5747,amzcbfwqi,,
,measurement_2,tag_12,tag_22,2025-06-01T06:20:00.000Z,,,,934.134,True
,measurement_1,tag_13,tag_22,2025-06-01T06:21:00.000Z,418.203,8663,pyqscqb,,
,measurement_2,tag_13,tag_22,2025-06-01T06:22:00.000Z,,,,773.643,True
,measurement_2,tag_12,tag_21,2025-06-01T06:23:00.000Z,,,,330.103,True
,measurement_1,tag_11,tag_22,2025-06-01T06:24:00.000Z,540.108,4679,kowplnqw,,
,measurement_2,tag_11,tag_21,2025-06-01T06:25:00.000Z,,,,654.286,False
,measurement_1,tag_13,tag_21,2025-06-01T06:26:00.000Z,57.023,2901,nutia,,
,measurement_2,tag_12,tag_21,2025-06-01T06:27:00.000Z,,,,488.663,True
,measurement_2,tag_13,tag_21,2025-06-01T06:28:00.000Z,,,,119.975,False
,measurement_2,tag_11,tag_21,2025-06-01T06:29:00.000Z,,,,809.748,True
,measurement_1,tag_12,tag_21,2025-06-01T06:30:00.000Z,208.516,4687,qaixas,,
,measurement_2,tag_12,tag_21,2025-06-01T06:31:00.000Z,,,,567.943,True
,measurement_2,tag_13,tag_21,2025-06-01T06:32:00.000Z,,,,686.961,True
,measurement_1,tag_11,tag_21,2025-06-01T06:33:00.000Z,675.483,152,btmyuacsn,,
,measurement_1,tag_13,tag_21,2025-06-01T06:34:00.000Z,435.213,2784,goqvfug,,
,measurement_1,tag_12,tag_22,2025-06-01T06:35:00.000Z,923.295,9316,ddubns,,
,measurement_2,tag_11,tag_22,2025-06-01T06:36:00.000Z,,,,505.312,False
,measurement_1,tag_11,tag_22,2025-06-01T06:37:00.000Z,731.125,5038,htghtezdv,,
,measurement_1,tag_13,tag_21,2025-06-01T06:38:00.000Z,546.57,1370,kirjixfje,,
,measurement_2,tag_12,tag_21,2025-06-01T06:39:00.000Z,,,,925.362,True
,measurement_1,tag_13,tag_21,2025-06-01T06:40:00.000Z,184.573,5310,mgrlysepsx,,
,measurement_2,tag_11,tag_21,2025-06-01T06:41:00.000Z,,,,733.185,False
,measurement_1,tag_11,tag_22,2025-06-01T06:42:00.000Z,948.44,4485,epeob,,
,measurement_2,tag_12,tag_22,2025-06-01T06:43:00.000Z,,,,814.765,False
,measurement_1,tag_13,tag_22,2025-06-01T06:44:00.000Z,421.66,5240,iuwzlfy,,
,measurement_1,tag_11,tag_21,2025-06-01T06:45:00.000Z,966.935,2854,cxtppnfymy,,
,measurement_1,tag_12,tag_22,2025-06-01T06:46:00.000Z,503.997,4598,keyzgr,,
,measurement_2,tag_11,tag_21,2025-06-01T06:47:00.000Z,,,,604.483,False
,measurement_2,tag_13,tag_21,2025-06-01T06:48:00.000Z,,,,735.05,False
,measurement_2,tag_13,tag_21,2025-06-01T06:49:00.000Z,,,,772.87,False
,measurement_2,tag_11,tag_21,2025-06-01T06:50:00.000Z,,,,18.085,True
,measurement_2,tag_11,tag_21,2025-06-01T06:51:00.000Z,,,,599.068,True
,measurement_2,tag_12,tag_21,2025-06-01T06:52:00.000Z,,,,876.195,True
,measurement_2,tag_11,tag_21,2025-06-01T06:53:00.000Z,,,,696.355,False
,measurement_1,tag_13,tag_22,2025-06-01T06:54:00.000Z,291.504,3135,nylybkwn,,
,measurement_2,tag_12,tag_22,2025-06-01T06:55:00.000Z,,,,506.111,False
,measurement_2,tag_13,tag_21,2025-06-01T06:56:00.000Z,,,,408.502,True
,measurement_1,tag_13,tag_22,2025-06-01T06:57:00.000Z,586.813,7612,kaiiyz,,
,measurement_2,tag_13,tag_21,2025-06-01T06:58:00.000Z,,,,664.614,False
,measurement_1,tag_13,tag_21,2025-06-01T06:59:00.000Z,822.299,3746,efjnaafbb,,
,measurement_1,tag_13,tag_22,2025-06-01T07:00:00.000Z,241.662,2955,hriqtwojsz,,
,measurement_1,tag_12,tag_21,2025-06-01T07:01:00.000Z,309.104,5160,xayvi,,
,measurement_1,tag_11,tag_21,2025-06-01T07:02:00.000Z,407.349,5998,exkwlt,,
,measurement_2,tag_12,tag_22,2025-06-01T07:03:00.000Z,,,,958.698,True
,measurement_1,tag_13,tag_22,2025-06-01T07:04:00.000Z,623.298,5591,lqynl,,
,measurement_2,tag_13,tag_22,2025-06-01T07:05:00.000Z,,,,809.78,False
,measurement_2,tag_12,tag_22,2025-06-01T07:06:00.000Z,,,,537.826,True
,measurement_2,tag_12,tag_22,2025-06-01T07:07:00.000Z,,,,0.942,True
,measurement_2,tag_13,tag_22,2025-06-01T07:08:00.000Z,,,,648.652,True
,measurement_2,tag_11,tag_22,2025-06-01T07:09:00.000Z,,,,276.497,True
,measurement_1,tag_12,tag_22,2025-06-01T07:10:00.000Z,159.22,7981,rjalrheqwk,,
,measurement_1,tag_11,tag_21,2025-06-01T07:11:00.000Z,863.396,9094,intey,,
,measurement_2,tag_12,tag_22,2025-06-01T07:12:00.000Z,,,,817.692,False
,measurement_2,tag_12,tag_22,2025-06-01T07:13:00.000Z,,,,343.508,True
,measurement_1,tag_12,tag_22,2025-06-01T07:14:00.000Z,99.356,7264,hzicxo,,
,measurement_2,tag_11,tag_21,2025-06-01T07:15:00.000Z,,,,301.028,True
,measurement_1,tag_12,tag_21,2025-06-01T07:16:00.000Z,28.238,7446,ntqgem,,
,measurement_1,tag_13,tag_21,2025-06-01T07:17:00.000Z,445.316,6442,treufyfq,,
,measurement_2,tag_11,tag_22,2025-06-01T07:18:00.000Z,,,,390.513,True
,measurement_1,tag_11,tag_22,2025-06-01T07:19:00.000Z,102.384,5490,efeclfwzhh,,
,measurement_1,tag_13,tag_22,2025-06-01T07:20:00.000Z,76.862,8854,cwhiuskmc,,
,measurement_1,tag_12,tag_21,2025-06-01T07:21:00.000Z,624.707,1700,ebxgoalr,,
,measurement_2,tag_11,tag_22,2025-06-01T07:22:00.000Z,,,,745.417,True
,measurement_1,tag_13,tag_22,2025-06-01T07:23:00.000Z,764.024,6044,fsyhaxi,,
,measurement_2,tag_11,tag_22,2025-06-01T07:24:00.000Z,,,,514.828,True
,measurement_1,tag_12,tag_21,2025-06-01T07:25:00.000Z,395.312,5966,eylekukph,,
,measurement_2,tag_13,tag_22,2025-06-01T07:26:00.000Z,,,,635.089,False
,measurement_2,tag_12,tag_22,2025-06-01T07:27:00.000Z,,,,359.493,False
,measurement_2,tag_13,tag_22,2025-06-01T07:28:00.000Z,,,,987.596,False
,measurement_2,tag_13,tag_21,2025-06-01T07:29:00.000Z,,,,52.065,False
,measurement_1,tag_11,tag_21,2025-06-01T07:30:00.000Z,275.12,2244,cfgdl,,
,measurement_1,tag_12,tag_22,2025-06-01T07:31:00.000Z,793.353,4599,jvdujh,,
,measurement_1,tag_11,tag_21,2025-06-01T07:32:00.000Z,722.483,3705,xdyvj,,
,measurement_1,tag_11,tag_21,2025-06-01T07:33:00.000Z,854.526,396,wjljsocft,,
,measurement_1,tag_11,tag_22,2025-06-01T07:34:00.000Z,330.844,5718,bjqhf,,
,measurement_2,tag_13,tag_21,2025-06-01T07:35:00.000Z,,,,350.612,True
,measurement_2,tag_12,tag_22,2025-06-01T07:36:00.000Z,,,,103.045,True
,measurement_2,tag_13,tag_21,2025-06-01T07:37:00.000Z,,,,932.421,False
,measurement_1,tag_13,tag_21,2025-06-01T07:38:00.000Z,773.768,2153,atmqbyu,,
,measurement_2,tag_13,tag_22,2025-06-01T07:39:00.000Z,,,,505.32,False
,measurement_2,tag_11,tag_21,2025-06-01T07:40:00.000Z,,,,973.247,True
,measurement_2,tag_12,tag_21,2025-06-01T07:41:00.000Z,,,,596.988,False
,measurement_1,tag_13,tag_21,2025-06-01T07:42:00.000Z,720.893,6341,bmpkpkpwn,,
,measurement_2,tag_13,tag_21,2025-06-01T07:43:00.000Z,,,,366.482,False
,measurement_2,tag_13,tag_22,2025-06-01T07:44:00.000Z,,,,21.587,False
,measurement_2,tag_11,tag_22,2025-06-01T07:45:00.000Z,,,,333.24,False
,measurement_1,tag_12,tag_22,2025-06-01T07:46:00.000Z,124.749,9155,tmymp,,
,measurement_1,tag_11,tag_22,2025-06-01T07:47:00.000Z,311.693,1831,ncxpcf,,
,measurement_1,tag_12,tag_22,2025-06-01T07:48:00.000Z,76.985,6189,svqupupgu,,
,measurement_2,tag_12,tag_21,2025-06-01T07:49:00.000Z,,,,285.941,False
,measurement_2,tag_13,tag_22,2025-06-01T07:50:00.000Z,,,,952.16,True
,measurement_2,tag_13,tag_21,2025-06-01T07:51:00.000Z,,,,920.474,False
,measurement_2,tag_13,tag_21,2025-06-01T07:52:00.000Z,,,,185.59,True
,measurement_1,tag_12,tag_22,2025-06-01T07:53:00.000Z,742.625,4057,ofhjpktg,,
,measurement_2,tag_11,tag_21,2025-06-01T07:54:00.000Z,,,,932.964,False
,measurement_1,tag_12,tag_22,2025-06-01T07:55:00.000Z,425.207,232,nysuzlenqo,,
,measurement_2,tag_13,tag_22,2025-06-01T07:56:00.000Z,,,,136.337,True
,measurement_2,tag_11,tag_21,2025-06-01T07:57:00.000Z,,,,966.991,True
,measurement_2,tag_12,tag_22,2025-06-01T07:58:00.000Z,,,,135.569,False
,measurement_1,tag_11,tag_21,2025-06-01T07:59:00.000Z,217.728,1703,rxcwpfql,,
,measurement_1,tag_13,tag_21,2025-06-01T08:00:00.000Z,276.948,4848,ztdjcr,,
,measurement_2,tag_13,tag_22,2025-06-01T08:01:00.000Z,,,,33.792,True
,measurement_1,tag_11,tag_21,2025-06-01T08:02:00.000Z,213.361,3772,kqufl,,
,measurement_1,tag_11,tag_22,2025-06-01T08:03:00.000Z,289.911,6060,lfwpumpudy,,
,measurement_1,tag_12,tag_22,2025-06-01T08:04:00.000Z,417.425,3971,tajiiben,,
,measurement_1,tag_13,tag_21,2025-06-01T08:05:00.000Z,132.726,3565,ftpncqq,,
,measurement_2,tag_12,tag_22,2025-06-01T08:06:00.000Z,,,,350.364,False
,measurement_2,tag_12,tag_21,2025-06-01T08:07:00.000Z,,,,794.045,False
,measurement_2,tag_13,tag_22,2025-06-01T08:08:00.000Z,,,,679.874,False
,measurement_2,tag_13,tag_22,2025-06-01T08:09:00.000Z,,,,935.966,True
,measurement_2,tag_12,tag_22,2025-06-01T08:10:00.000Z,,,,756.738,True
,measurement_2,tag_11,tag_22,2025-06-01T08:11:00.000Z,,,,320.18,True
,measurement_1,tag_11,tag_21,2025-06-01T08:12:00.000Z,442.927,2937,cuuvazxhnc,,
,measurement_2,tag_11,tag_21,2025-06-01T08:13:00.000Z,,,,745.84,False
,measurement_2,tag_13,tag_22,2025-06-01T08:14:00.000Z,,,,667.127,False
,measurement_1,tag_13,tag_21,2025-06-01T08:15:00.000Z,652.427,3613,mmowwd,,
,measurement_1,tag_12,tag_21,2025-06-01T08:16:00.000Z,506.575,9749,tlbcy,,
,measurement_2,tag_11,tag_21,2025-06-01T08:17:00.000Z,,,,699.437,True
,measurement_2,tag_13,tag_21,2025-06-01T08:18:00.000Z,,,,194.902,True
,measurement_2,tag_12,tag_22,2025-06-01T08:19:00.000Z,,,,464.49,True
,measurement_1,tag_11,tag_22,2025-06-01T08:20:00.000Z,501.108,7513,pxncfau,,
,measurement_1,tag_13,tag_21,2025-06-01T08:21:00.000Z,475.615,4900,bhopv,,
,measurement_2,tag_13,tag_21,2025-06-01T08:22:00.000Z,,,,901.271,False
,measurement_2,tag_11,tag_21,2025-06-01T08:23:00.000Z,,,,903.487,False
,measurement_2,tag_11,tag_22,2025-06-01T08:24:00.000Z,,,,740.444,True
,measurement_1,tag_12,tag_21,2025-06-01T08:25:00.000Z,741.294,1322,gdahnygaz,,
,measurement_1,tag_13,tag_22,2025-06-01T08:26:00.000Z,397.179,1710,anxkm,,
,measurement_2,tag_12,tag_22,2025-06-01T08:27:00.000Z,,,,490.598,True
,measurement_2,tag_11,tag_22,2025-06-01T08:28:00.000Z,,,,132.286,True
,measurement_2,tag_12,tag_22,2025-06-01T08:29:00.000Z,,,,115.957,False
,measurement_2,tag_13,tag_22,2025-06-01T08:30:00.000Z,,,,461.049,False
,measurement_2,tag_12,tag_21,2025-06-01T08:31:00.000Z,,,,113.066,False
,measurement_1,tag_13,tag_21,2025-06-01T08:32:00.000Z,300.195,4272,jaanhkssq,,
,measurement_1,tag_12,tag_21,2025-06-01T08:33:00.000Z,528.227,7616,dlybfdklwf,,
,measurement_2,tag_13,tag_21,2025-06-01T08:34:00.000Z,,,,712.121,True
,measurement_1,tag_11,tag_22,2025-06-01T08:35:00.000Z,982.794,4755,jbnbwfqsi,,
,measurement_2,tag_12,tag_22,2025-06-01T08:36:00.000Z,,,,594.679,True
,measurement_2,tag_12,tag_22,2025-06-01T08:37:00.000Z,,,,889.154,True
,measurement_2,tag_11,tag_22,2025-06-01T08:38:00.000Z,,,,313.87,True
,measurement_1,tag_11,tag_22,2025-06-01T08:39:00.000Z,401.162,6340,bhmlkn,,
,measurement_1,tag_11,tag_21,2025-06-01T08:40:00.000Z,699.253,4226,vqusfzgq,,
,measurement_1,tag_11,tag_22,2025-06-01T08:41:00.000Z,614.146,1490,coeyk,,
,measurement_2,tag_13,tag_21,2025-06-01T08:42:00.000Z,,,,684.477,True
,measurement_2,tag_11,tag_21,2025-06-01T08:43:00.000Z,,,,407.325,False
,measurement_1,tag_12,tag_22,2025-06-01T08:44:00.000Z,838.116,6848,vjyin,,
,measurement_2,tag_12,tag_22,2025-06-01T08:45:00.000Z,,,,720.848,False
,measurement_2,tag_11,tag_21,2025-06-01T08:46:00.000Z,,,,561.057,True
,measurement_1,tag_11,tag_21,2025-06-01T08:47:00.000Z,742.765,1565,vkrrk,,
,measurement_2,tag_12,tag_21,2025-06-01T08:48:00.000Z,,,,485.885,True
,measurement_1,tag_12,tag_21,2025-06-01T08:49:00.000Z,973.052,3053,acmmrr,,
,measurement_1,tag_13,tag_21,2025-06-01T08:50:00.000Z,626.213,1994,etwxhhu,,
,measurement_1,tag_13,tag_22,2025-06-01T08:51:00.000Z,157.119,33,npsig,,
,measurement_2,tag_12,tag_21,2025-06-01T08:52:00.000Z,,,,55.208,True
,measurement_2,tag_11,tag_22,2025-06-01T08:53:00.000Z,,,,672.273,False
,measurement_2,tag_11,tag_21,2025-06-01T08:54:00.000Z,,,,759.654,False
,measurement_1,tag_12,tag_22,2025-06-01T08:55:00.000Z,304.214,9455,polvlkntc,,
,measurement_2,tag_11,tag_22,2025-06-01T08:56:00.000Z,,,,728.718,True
,measurement_2,tag_12,tag_22,2025-06-01T08:57:00.000Z,,,,516.723,False
,measurement_2,tag_13,tag_22,2025-06-01T08:58:00.000Z,,,,207.506,True
,measurement_2,tag_12,tag_21,2025-06-01T08:59:00.000Z,,,,2.698,True
,measurement_2,tag_12,tag_21,2025-06-01T09:00:00.000Z,,,,489.464,False
,measurement_2,tag_13,tag_21,2025-06-01T09:01:00.000Z,,,,78.97,True
,measurement_2,tag_13,tag_21,2025-06-01T09:02:00.000Z,,,,908.756,False
,measurement_2,tag_11,tag_21,2025-06-01T09:03:00.000Z,,,,815.873,False
,measurement_1,tag_12,tag_21,2025-06-01T09:04:00.000Z,66.928,4182,wzrgkxlh,,
,measurement_1,tag_13,tag_22,2025-06-01T09:05:00.000Z,275.688,5952,nulvlrlzqb,,
,measurement_2,tag_13,tag_22,2025-06-01T09:06:00.000Z,,,,536.706,False
,measurement_2,tag_11,tag_22,2025-06-01T09:07:00.000Z,,,,105.362,True
,measurement_1,tag_12,tag_22,2025-06-01T09:08:00.000Z,806.818,2100,xyfwmdx,,
,measurement_1,tag_12,tag_21,2025-06-01T09:09:00.000Z,484.631,194,hysxjxmu,,
,measurement_1,tag_11,tag_21,2025-06-01T09:10:00.000Z,786.483,1942,iuoszy,,
,measurement_1,tag_12,tag_22,2025-06-01T09:11:00.000Z,165.684,4504,xyhzp,,
,measurement_1,tag_11,tag_22,2025-06-01T09:12:00.000Z,473.29,6117,grtwgap,,
,measurement_2,tag_13,tag_22,2025-06-01T09:13:00.000Z,,,,156.565,False
,measurement_1,tag_13,tag_22,2025-06-01T09:14:00.000Z,254.512,2599,efqectay,,
,measurement_1,tag_11,tag_22,2025-06-01T09:15:00.000Z,971.91,5799,wckzzyatpv,,
,measurement_2,tag_13,tag_22,2025-06-01T09:16:00.000Z,,,,987.905,True
,measurement_1,tag_13,tag_22,2025-06-01T09:17:00.000Z,895.153,7903,zoosc,,
,measurement_2,tag_12,tag_22,2025-06-01T09:18:00.000Z,,,,622.376,True
,measurement_1,tag_12,tag_21,2025-06-01T09:19:00.000Z,27.638,2967,tksvyby,,
,measurement_1,tag_12,tag_21,2025-06-01T09:20:00.000Z,903.139,6549,hruxlmx,,
,measurement_2,tag_11,tag_22,2025-06-01T09:21:00.000Z,,,,604.539,True
,measurement_1,tag_11,tag_21,2025-06-01T09:22:00.000Z,844.239,3071,khrgoltsh,,
,measurement_2,tag_11,tag_22,2025-06-01T09:23:00.000Z,,,,365.215,True
,measurement_1,tag_13,tag_21,2025-06-01T09:24:00.000Z,362.04,326,vanco,,
,measurement_1,tag_13,tag_21,2025-06-01T09:25:00.000Z,577.44,9740,asxxmxr,,
,measurement_1,tag_13,tag_22,2025-06-01T09:26:00.000Z,631.812,7603,bsbstvass,,
,measurement_1,tag_11,tag_21,2025-06-01T09:27:00.000Z,365.463,9267,psamxchfv,,
,measurement_2,tag_11,tag_22,2025-06-01T09:28:00.000Z,,,,449.562,False
,measurement_2,tag_11,tag_21,2025-06-01T09:29:00.000Z,,,,216.919,False
,measurement_2,tag_11,tag_21,2025-06-01T09:30:00.000Z,,,,992.86,False
,measurement_1,tag_13,tag_22,2025-06-01T09:31:00.000Z,253.254,7926,ioykzzweb,,
,measurement_2,tag_13,tag_22,2025-06-01T09:32:00.000Z,,,,373.505,True
,measurement_1,tag_11,tag_22,2025-06-01T09:33:00.000Z,384.783,6461,khxgllcqrc,,
,measurement_1,tag_13,tag_22,2025-06-01T09:34:00.000Z,686.469,2418,odbhxd,,
,measurement_1,tag_13,tag_22,2025-06-01T09:35:00.000Z,44.943,1861,attihmoqq,,
,measurement_1,tag_11,tag_21,2025-06-01T09:36:00.000Z,982.56,7357,ztskjnx,,
,measurement_2,tag_12,tag_21,2025-06-01T09:37:00.000Z,,,,529.634,False
,measurement_1,tag_12,tag_21,2025-06-01T09:38:00.000Z,697.515,7900,qhvbczugag,,
,measurement_1,tag_12,tag_22,2025-06-01T09:39:00.000Z,874.995,3446,batyrdfoyh,,
,measurement_2,tag_12,tag_22,2025-06-01T09:40:00.000Z,,,,320.469,True
,measurement_2,tag_13,tag_22,2025-06-01T09:41:00.000Z,,,,635.796,False
,measurement_1,tag_11,tag_21,2025-06-01T09:42:00.000Z,944.629,5146,okpbw,,
,measurement_1,tag_11,tag_21,2025-06-01T09:43:00.000Z,59.912,5200,rsmlffdhuz,,
,measurement_2,tag_13,tag_22,2025-06-01T09:44:00.000Z,,,,604.451,False
,measurement_2,tag_11,tag_21,2025-06-01T09:45:00.000Z,,,,148.317,True
,measurement_1,tag_12,tag_21,2025-06-01T09:46:00.000Z,215.822,5024,svfensmqxe,,
,measurement_2,tag_13,tag_21,2025-06-01T09:47:00.000Z,,,,388.684,True
,measurement_1,tag_13,tag_21,2025-06-01T09:48:00.000Z,803.455,9010,urgfvx,,
,measurement_1,tag_12,tag_21,2025-06-01T09:49:00.000Z,902.861,202,jyinq,,
,measurement_1,tag_11,tag_21,2025-06-01T09:50:00.000Z,665.128,7241,bltvjumlun,,
,measurement_1,tag_11,tag_21,2025-06-01T09:51:00.000Z,199.595,194,telpwxm,,
,measurement_1,tag_13,tag_22,2025-06-01T09:52:00.000Z,51.563,4205,dqrubsyp,,
,measurement_1,tag_13,tag_21,2025-06-01T09:53:00.000Z,518.413,1597,uuuboevihj,,
,measurement_2,tag_12,tag_21,2025-06-01T09:54:00.000Z,,,,32.216,True
